carID,brand,model,year,transmission,mileage (mi),odometer (km),fuelType,mpg (mi),L/100km,engineSize (L),price (£),price (CAD)
12311, toyota, Prius, 2017, Automatic, 27203, 43779, Hybrid, 85.6, 2.75, 1.8, 20495, 34841.5
12312, hyundi, IX20, 2016, Automatic, 31000, 49890, Petrol, 43.5, 5.41, 1.6, 9350, 15895
12314, ford, Grand C-MAX, 2017, Manual, 28958, 46603, Diesel, 64.2, 3.66, 1.5, 10500, 17850
12320, merc, S Class, 2019, Semi-Auto, 5961, 9593, Diesel, 52.3, 4.5, 3, 54599, 92818.3
12321, ford, KA, 2013, Manual, 40000, 64374, Petrol, 57.7, 4.08, 1.2, 4500, 7650
12324, merc, X-CLASS, 2018, Automatic, 7820, 12585, Diesel, 31.4, 7.49, 3, 38995, 66291.5
12325, vw, Shuttle, 2019, Semi-Auto, 10074, 16212, Diesel, 32.8, 7.17, 2, 28000, 47600
12326, ford, KA, 2018, Manual, 6878, 11069, Petrol, 57.7, 4.08, 1.2, 8700, 14790
12328, ford, Tourneo Custom, 2016, Manual, 44233, 71186, Diesel, 46.3, 5.08, 2, 18798, 31956.6
12331, ford, Grand Tourneo Connect, 2014, Manual, 37381, 60159, Diesel, 58.9, 3.99, 1.6, 10995, 18691.5
12332, toyota, Land Cruiser, 2015, Semi-Auto, 27845, 44812, Diesel, 38.2, 6.16, 2.8, 31200, 53040
12333, ford, Grand Tourneo Connect, 2016, Automatic, 21576, 34723, Diesel, 56.6, 4.16, 1.5, 14000, 23800
12338, vw, Arteon, 2017, Semi-Auto, 13764, 22151, Petrol, 47.1, 4.99, 2, 20750, 35275
12346, ford, Galaxy, 2018, Semi-Auto, 31589, 50837, Diesel, 52.3, 4.5, 2, 19999, 33998.3
12354, ford, Galaxy, 2019, Automatic, 11112, 17883, Diesel, 53.3, 4.41, 2, 25999, 44198.3
12355, vw, Tiguan Allspace, 2019, Semi-Auto, 6000, 9656, Diesel, 39.2, 6, 2, 28490, 48433
12359, ford, Edge, 2019, Semi-Auto, 22, 35, Diesel, 37.2, 6.32, 2, 32000, 54400
12360, bmw, X6, 2016, Semi-Auto, 25684, 41334, Petrol, 25.4, 9.26, 4.4, 44160, 75072
12362, ford, Grand C-MAX, 2015, Manual, 47182, 75932, Diesel, 64.2, 3.66, 1.5, 8498, 14446.6
12365, merc, V Class, 2019, Automatic, 3179, 5116, Diesel, 36.2, 6.5, 2, 46995, 79891.5
12368, merc, CLS Class, 2013, Automatic, 56198, 90442, Diesel, 46.3, 5.08, 3, 14750, 25075
12373, vw, Amarok, 2016, Automatic, 58349, 93903, Diesel, 35.3, 6.66, 2, 16995, 28891.5
12379, vw, Arteon, 2019, Automatic, 3000, 4828, Petrol, 32.8, 7.17, 2, 32399, 55078.3
12381, bmw, X4, 2019, Semi-Auto, 14404, 23181, Diesel, 42.8, 5.5, 2, 33998, 57796.6
12384, vw, Amarok, 2016, Automatic, 32990, 53092, Diesel, 35.3, 6.66, 2, 18850, 32045
12388, merc, S Class, 2017, Automatic, 21000, 33796, Petrol, 40.9, 5.75, 3, 48990, 83283
12392, merc, S Class, 2017, Automatic, 31582, 50826, Diesel, 50.4, 4.67, 3, 28000, 47600
12401, hyundi, Santa Fe, 2019, Semi-Auto, 3837, 6175, Diesel, 39.2, 6, 2.2, 34495, 58641.5
12402, audi, RS5, 2019, Automatic, 9771, 15725, Petrol, 29.7, 7.92, 2.9, 54883, 93301.1
12405, ford, Grand C-MAX, 2017, Manual, 58111, 93520, Diesel, 64.2, 3.66, 1.5, 8691, 14774.7
12410, hyundi, I40, 2015, Semi-Auto, 36831, 59274, Diesel, 56.5, 4.16, 1.7, 10498, 17846.6
12412, bmw, M4, 2020, Automatic, 5000, 8047, Petrol, 34, 6.92, 3, 53988, 91779.6
12415, vw, Beetle, 2013, Manual, 34803, 56010, Petrol, 41.5, 5.67, 1.4, 13189, 22421.3
12417, merc, V Class, 2019, Automatic, 2326, 3743, Diesel, 45.6, 5.16, 2.2, 47990, 81583
12422, vw, Caravelle, 2020, Automatic, 1001, 1611, Diesel, 33.6, 7, 2, 47000, 79900
12425, vw, Caravelle, 2019, Automatic, 7583, 12204, Diesel, 32.8, 7.17, 2, 39950, 67915
12429, ford, KA, 2009, Manual, 43000, 69202, Petrol, 55.4, 4.25, 1.2, 3250, 5525
12430, ford, Grand Tourneo Connect, 2019, Manual, 3500, 5633, Diesel, 61.4, 3.83, 1.5, 19999, 33998.3
12434, merc, CLS Class, 2016, Semi-Auto, 28415, 45729, Diesel, 51.4, 4.58, 3, 21490, 36533
12436, audi, A8, 2018, Semi-Auto, 6588, 10602, Diesel, 48.7, 4.83, 3, 38995, 66291.5
12437, ford, Grand C-MAX, 2016, Manual, 17621, 28358, Diesel, 64.2, 3.66, 1.5, 10099, 17168.3
12442, toyota, PROACE VERSO, 2020, Automatic, 1255, 2020, Diesel, 38.7, 6.08, 2, 47990, 81583
12448, bmw, M2, 2019, Semi-Auto, 100, 161, Petrol, 29.1, 8.08, 3, 47980, 81566
12449, ford, KA, 2014, Manual, 35000, 56327, Petrol, 57.7, 4.08, 1.2, 5480, 9316
12450, bmw, Z4, 2020, Semi-Auto, 13, 21, Petrol, 38.7, 6.08, 2, 29490, 50133
12451, bmw, 7 Series, 2019, Semi-Auto, 7200, 11587, Diesel, 42.2, 5.57, 3, 46898, 79726.6
12452, ford, Edge, 2019, Semi-Auto, 1839, 2960, Diesel, 37.2, 6.32, 2, 31600, 53720
12453, toyota, Hilux, 2018, Automatic, 35041, 56393, Diesel, 36.2, 6.5, 2.4, 20998, 35696.6
12460, ford, KA, 2014, Manual, 51028, 82121, Petrol, 57.7, 4.08, 1.2, 4200, 7140
12465, vw, Scirocco, 2015, Manual, 20076, 32309, Diesel, 55.4, 4.25, 2, 14591, 24804.7
12467, ford, Grand Tourneo Connect, 2019, Manual, 3500, 5633, Diesel, 61.4, 3.83, 1.5, 19999, 33998.3
12468, toyota, Avensis, 2016, Manual, 58260, 93760, Diesel, 62.8, 3.75, 2, 10995, 18691.5
12469, hyundi, Santa Fe, 2018, Manual, 7781, 12522, Diesel, 47.1, 4.99, 2.2, 20250, 34425
12474, ford, Grand Tourneo Connect, 2019, Automatic, 3942, 6344, Diesel, 56.6, 4.16, 1.5, 19500, 33150
12482, hyundi, I40, 2014, Manual, 63458, 102125, Diesel, 62.8, 3.75, 1.7, 6895, 11721.5
12485, merc, CLS Class, 2016, Semi-Auto, 30496, 49078, Diesel, 51.4, 4.58, 3, 21998, 37396.6
12487, toyota, Avensis, 2014, Manual, 58523, 94183, Diesel, 61.4, 3.83, 2, 7950, 13515
12501, hyundi, I40, 2013, Manual, 66300, 106699, Diesel, 55.4, 4.25, 1.7, 6495, 11041.5
12507, toyota, Verso, 2017, Manual, 23850, 38383, Diesel, 62.8, 3.75, 1.6, 12995, 22091.5
12508, merc, CLS Class, 2016, Automatic, 39200, 63086, Diesel, 57.7, 4.08, 2.1, 17990, 30583
12511, hyundi, Santa Fe, 2015, Semi-Auto, 37854, 60920, Diesel, 42.2, 5.57, 2.2, 17290, 29393
12518, ford, Fusion, 2006, Manual, 69255, 111455, Petrol, 43.5, 5.41, 1.4, 2495, 4241.5
12521, ford, Grand C-MAX, 2017, Manual, 12628, 20323, Diesel, 64.2, 3.66, 1.5, 12698, 21586.6
12522, toyota, Hilux, 2019, Manual, 6500, 10461, Diesel, 40.4, 5.82, 2.4, 18695, 31781.5
12538, hyundi, I40, 2014, Manual, 38406, 61808, Diesel, 62.8, 3.75, 1.7, 7600, 12920
12542, ford, Galaxy, 2013, Manual, 54922, 88388, Diesel, 41.5, 5.67, 2.2, 11750, 19975
12545, ford, Edge, 2017, Automatic, 27146, 43687, Diesel, 47.9, 4.91, 2, 23899, 40628.3
12546, merc, CLK, 2002, Automatic, 98000, 157715, Petrol, 24.6, 9.56, 5, 3790, 6443
12547, bmw, X6, 2013, Automatic, 70650, 113700, Diesel, 36.7, 6.41, 3, 19795, 33651.5
12548, hyundi, Santa Fe, 2017, Automatic, 20599, 33151, Diesel, 42.8, 5.5, 2.2, 18999, 32298.3
12549, hyundi, I40, 2017, Manual, 21743, 34992, Diesel, 65.7, 3.58, 1.7, 11495, 19541.5
12552, hyundi, IX20, 2019, Manual, 100, 161, Petrol, 37.2, 6.32, 1.6, 14750, 25075
12553, merc, CLS Class, 2018, Semi-Auto, 5673, 9130, Diesel, 48.7, 4.83, 2.9, 33000, 56100
12554, hyundi, Santa Fe, 2016, Automatic, 51849, 83443, Diesel, 42.2, 5.57, 2.2, 15899, 27028.3
12556, hyundi, IX35, 2012, Manual, 64992, 104594, Petrol, 41.5, 5.67, 1.6, 5790, 9843
12557, merc, GLS Class, 2017, Automatic, 45239, 72805, Petrol, 23, 10.23, 5.5, 53000, 90100
12560, hyundi, Santa Fe, 2015, Semi-Auto, 38514, 61982, Diesel, 42.2, 5.57, 2.2, 16998, 28896.6
12562, hyundi, Santa Fe, 2019, Automatic, 623, 1003, Diesel, 42.8, 5.5, 2.2, 32950, 56015
12564, vw, Scirocco, 2017, Semi-Auto, 27597, 44413, Diesel, 58.9, 3.99, 2, 16490, 28033
12566, audi, A7, 2013, Automatic, 71100, 114424, Diesel, 44.1, 5.33, 3, 17500, 29750
12574, vw, Arteon, 2019, Semi-Auto, 4482, 7213, Diesel, 44.1, 5.33, 2, 26995, 45891.5
12575, bmw, X7, 2020, Semi-Auto, 5656, 9102, Diesel, 31.4, 7.49, 3, 77990, 132583
12576, bmw, X6, 2019, Semi-Auto, 3145, 5061, Petrol, 26.4, 8.91, 3, 68300, 116110
12580, vw, Scirocco, 2016, Manual, 14772, 23773, Petrol, 52.3, 4.5, 1.4, 13268, 22555.6
12583, toyota, Verso, 2016, Manual, 22691, 36518, Petrol, 41.5, 5.67, 1.6, 10500, 17850
12589, bmw, i3, 2017, Automatic, 33021, 53142, Hybrid, 470.8, 0.5, 0, 18995, 32291.5
12591, vw, Caravelle, 2012, Automatic, 45000, 72420, Diesel, 34.4, 6.84, 2, 21995, 37391.5
12594, merc, SLK, 2013, Automatic, 35116, 56514, Diesel, 56.5, 4.16, 2.1, 10699, 18188.3
12598, bmw, X4, 2017, Automatic, 44397, 71450, Diesel, 47.1, 4.99, 3, 24100, 40970
12601, bmw, X7, 2019, Semi-Auto, 9200, 14806, Diesel, 31.4, 7.49, 3, 74990, 127483
12603, vw, Arteon, 2019, Semi-Auto, 6095, 9809, Petrol, 47.1, 4.99, 2, 26999, 45898.3
12604, vw, Amarok, 2018, Automatic, 29771, 47912, Diesel, 36.2, 6.5, 3, 26990, 45883
12605, merc, GL Class, 2015, Automatic, 61289, 98635, Diesel, 35.3, 6.66, 3, 28700, 48790
12609, ford, Tourneo Custom, 2019, Automatic, 2000, 3219, Diesel, 32.1, 7.33, 2, 26500, 45050
12615, bmw, X4, 2019, Semi-Auto, 3098, 4986, Diesel, 42.8, 5.5, 2, 35990, 61183
12618, merc, CLS Class, 2016, Semi-Auto, 39972, 64329, Diesel, 57.7, 4.08, 2.1, 19113, 32492.1
12619, bmw, X4, 2019, Semi-Auto, 2316, 3727, Diesel, 42.8, 5.5, 2, 38182, 64909.4
12621, toyota, Land Cruiser, 2017, Semi-Auto, 10023, 16130, Diesel, 38.2, 6.16, 2.8, 39995, 67991.5
12622, hyundi, IX20, 2014, Manual, 19898, 32023, Petrol, 50.4, 4.67, 1.4, 7489, 12731.3
12630, audi, S3, 2015, Semi-Auto, 46965, 75583, Petrol, 40.9, 5.75, 2, 19000, 32300
12631, bmw, M4, 2020, Semi-Auto, 99, 159, Petrol, 34, 6.92, 3, 48630, 82671
12632, hyundi, Getz, 2008, Manual, 67000, 107826, Petrol, 51.4, 4.58, 1.1, 1695, 2881.5
12639, hyundi, IX20, 2017, Manual, 9870, 15884, Petrol, 50.4, 4.67, 1.4, 8499, 14448.3
12641, bmw, 6 Series, 2015, Automatic, 25757, 41452, Diesel, 49.6, 4.74, 3, 21298, 36206.6
12645, bmw, Z4, 2020, Semi-Auto, 100, 161, Petrol, 33.2, 7.08, 3, 38950, 66215
12647, toyota, Land Cruiser, 2017, Semi-Auto, 30071, 48394, Diesel, 38.2, 6.16, 2.8, 31495, 53541.5
12648, hyundi, Santa Fe, 2017, Manual, 30131, 48491, Diesel, 47.1, 4.99, 2.2, 17500, 29750
12651, vw, Caravelle, 2019, Automatic, 2071, 3333, Diesel, 33.6, 7, 2, 47988, 81579.6
12657, audi, RS6, 2014, Automatic, 58000, 93342, Petrol, 28.8, 8.17, 4, 38444, 65354.8
12662, audi, A7, 2018, Automatic, 19132, 30790, Petrol, 39.8, 5.91, 3, 38880, 66096
12665, merc, V Class, 2018, Manual, 27222, 43809, Diesel, 46.3, 5.08, 2.1, 19998, 33996.6
12666, hyundi, IX20, 2015, Manual, 29731, 47847, Petrol, 50.4, 4.67, 1.4, 6890, 11713
12668, bmw, 6 Series, 2016, Semi-Auto, 29403, 47319, Petrol, 35.8, 6.57, 3, 26420, 44914
12672, vw, Arteon, 2019, Manual, 100, 161, Diesel, 52.3, 4.5, 2, 24450, 41565
12673, hyundi, I40, 2016, Manual, 31731, 51066, Diesel, 65.7, 3.58, 1.7, 11180, 19006
12677, ford, KA, 2008, Manual, 50990, 82060, Petrol, 45.6, 5.16, 1.3, 1895, 3221.5
12680, merc, M Class, 2013, Automatic, 27932, 44952, Diesel, 44.8, 5.25, 2.1, 18999, 32298.3
12683, bmw, Z4, 2015, Semi-Auto, 15768, 25376, Petrol, 30.1, 7.81, 3, 22895, 38921.5
12685, audi, A8, 2018, Semi-Auto, 5538, 8913, Diesel, 50.4, 4.67, 3, 35866, 60972.2
12687, toyota, Prius, 2013, Automatic, 80000, 128747, Hybrid, 70.6, 3.33, 1.8, 8988, 15279.6
12692, bmw, M4, 2018, Semi-Auto, 8725, 14041, Petrol, 33.6, 7, 3, 53999, 91798.3
12694, toyota, Verso, 2016, Manual, 25725, 41400, Petrol, 41.5, 5.67, 1.6, 11000, 18700
12702, vw, Amarok, 2019, Automatic, 10000, 16093, Diesel, 33.6, 7, 3, 31495, 53541.5
12703, hyundi, Santa Fe, 2017, Semi-Auto, 39589, 63712, Diesel, 42.8, 5.5, 2.2, 19470, 33099
12704, audi, A8, 2014, Automatic, 48399, 77890, Diesel, 47.1, 4.99, 3, 17790, 30243
12705, merc, CLS Class, 2019, Semi-Auto, 992, 1596, Petrol, 31.7, 7.42, 3, 69995, 118991.5
12708, bmw, 7 Series, 2016, Automatic, 33000, 53108, Diesel, 54.3, 4.33, 3, 29990, 50983
12710, merc, S Class, 2010, Automatic, 51238, 82459, Diesel, 37.2, 6.32, 3, 9995, 16991.5
12711, bmw, Z4, 2020, Semi-Auto, 5, 8, Petrol, 37.2, 6.32, 2, 35000, 59500
12713, vw, Shuttle, 2019, Semi-Auto, 12746, 20513, Diesel, 32.8, 7.17, 2, 26396, 44873.2
12715, vw, Caddy Maxi Life, 2019, Automatic, 13191, 21229, Diesel, 44.1, 5.33, 2, 19000, 32300
12716, merc, V Class, 2016, Automatic, 43000, 69202, Diesel, 45.6, 5.16, 2.1, 25490, 43333
12726, toyota, Prius, 2017, Automatic, 37500, 60350, Hybrid, 85.6, 2.75, 1.8, 20500, 34850
12728, vw, Caddy Maxi Life, 2019, Semi-Auto, 14056, 22621, Diesel, 44.1, 5.33, 2, 19995, 33991.5
12734, merc, X-CLASS, 2020, Automatic, 303, 488, Diesel, 35.8, 6.57, 2.3, 31991, 54384.7
12736, hyundi, IX35, 2015, Manual, 29865, 48063, Diesel, 53.3, 4.41, 1.7, 8595, 14611.5
12746, vw, California, 2019, Automatic, 7486, 12048, Diesel, 33.2, 7.08, 2, 57991, 98584.7
12754, merc, V Class, 2018, Manual, 32095, 51652, Diesel, 46.3, 5.08, 2.1, 19346, 32888.2
12755, ford, Galaxy, 2016, Semi-Auto, 3950, 6357, Diesel, 52.3, 4.5, 2, 19170, 32589
12759, hyundi, Santa Fe, 2017, Semi-Auto, 26385, 42462, Diesel, 42.8, 5.5, 2.2, 21849, 37143.3
12762, bmw, M3, 2004, Manual, 60000, 96560, Petrol, 23.3, 10.1, 3.2, 17850, 30345
12763, bmw, X4, 2016, Automatic, 52131, 83897, Diesel, 54.3, 4.33, 2, 20470, 34799
12767, bmw, X7, 2019, Semi-Auto, 1657, 2667, Diesel, 31.4, 7.49, 3, 73990, 125783
12768, bmw, Z4, 2016, Manual, 25921, 41716, Petrol, 41.5, 5.67, 2, 15991, 27184.7
12777, audi, SQ7, 2017, Automatic, 40000, 64374, Diesel, 39.2, 6, 4, 43950, 74715
