carID,brand,model,year,transmission,mileage (mi),odometer (km),fuelType,mpg (mi),L/100km,engineSize (L),price (£),price (CAD)
16396, bmw, 6 Series, 2015, Semi-Auto, 40500, 65178, Diesel, 49.6, 4.74, 3, 19990, 33983
16413, bmw, X6, 2019, Semi-Auto, 4193, 6748, Petrol, 26.4, 8.91, 3, 64772, 110112.4
16482, bmw, Z4, 2014, Manual, 36000, 57936, Petrol, 41.5, 5.67, 2, 11990, 20383
16493, bmw, X4, 2020, Semi-Auto, 4000, 6437, Diesel, 40.9, 5.75, 3, 46999, 79898.3
16513, bmw, X4, 2019, Semi-Auto, 15411, 24802, Diesel, 40.9, 5.75, 3, 34500, 58650
16552, bmw, X4, 2019, Semi-Auto, 9064, 14587, Diesel, 42.8, 5.5, 2, 33998, 57796.6
16580, bmw, M4, 2018, Semi-Auto, 2577, 4147, Petrol, 34, 6.92, 3, 43500, 73950
16588, bmw, X7, 2019, Automatic, 1793, 2886, Diesel, 31.4, 7.49, 3, 78386, 133256.2
16605, bmw, 7 Series, 2019, Semi-Auto, 4279, 6886, Diesel, 41.5, 5.67, 3, 51990, 88383
16610, bmw, X6, 2019, Automatic, 6222, 10013, Diesel, 34.9, 6.74, 3, 55990, 95183
16611, bmw, M5, 2019, Semi-Auto, 3153, 5074, Petrol, 24.1, 9.76, 4.4, 70686, 120166.2
16684, bmw, X4, 2014, Automatic, 67975, 109395, Diesel, 47.9, 4.91, 3, 17450, 29665
16693, bmw, 6 Series, 2017, Automatic, 28879, 46476, Petrol, 31, 7.59, 4.4, 29991, 50984.7
16721, bmw, M4, 2019, Automatic, 837, 1347, Petrol, 34, 6.92, 3, 49010, 83317
16747, bmw, 7 Series, 2019, Semi-Auto, 561, 903, Diesel, 42.2, 5.57, 3, 51500, 87550
16750, bmw, X6, 2018, Automatic, 9135, 14701, Diesel, 47.1, 4.99, 3, 36480, 62016
16795, bmw, 7 Series, 2019, Semi-Auto, 12038, 19373, Diesel, 44.1, 5.33, 3, 47980, 81566
16806, bmw, X4, 2019, Semi-Auto, 5809, 9349, Diesel, 42.8, 5.5, 2, 37995, 64591.5
16821, bmw, X7, 2019, Automatic, 2689, 4328, Diesel, 33.6, 7, 3, 69940, 118898
16824, bmw, M3, 2015, Semi-Auto, 41500, 66788, Petrol, 34, 6.92, 3, 29991, 50984.7
16862, bmw, X6, 2020, Semi-Auto, 1365, 2197, Diesel, 34.9, 6.74, 3, 55985, 95174.5
16887, bmw, X7, 2020, Semi-Auto, 8695, 13993, Diesel, 31.4, 7.49, 3, 71980, 122366
16891, bmw, M4, 2016, Semi-Auto, 26363, 42427, Petrol, 34, 6.92, 3, 29998, 50996.6
16951, bmw, Z4, 2017, Automatic, 21779, 35050, Petrol, 41.5, 5.67, 2, 17979, 30564.3
16968, bmw, i3, 2017, Automatic, 10900, 17542, Hybrid, 470.8, 0.5, 0, 21500, 36550
16983, bmw, X4, 2017, Automatic, 53888, 86724, Diesel, 47.9, 4.91, 3, 23299, 39608.3
17001, bmw, X6, 2013, Semi-Auto, 63592, 102341, Diesel, 36.7, 6.41, 3, 20510, 34867
17007, bmw, M4, 2016, Semi-Auto, 38422, 61834, Petrol, 34, 6.92, 3, 30490, 51833
17040, bmw, X4, 2017, Automatic, 40666, 65445, Diesel, 54.3, 4.33, 2, 22795, 38751.5
17058, bmw, 6 Series, 2019, Semi-Auto, 3035, 4884, Diesel, 44.1, 5.33, 2, 31999, 54398.3
17099, bmw, M5, 2015, Automatic, 28500, 45866, Petrol, 28.5, 8.25, 4.4, 29795, 50651.5
17104, bmw, M4, 2019, Automatic, 999, 1608, Petrol, 34, 6.92, 3, 47995, 81591.5
17109, bmw, Z4, 2020, Semi-Auto, 102, 164, Petrol, 38.7, 6.08, 2, 32995, 56091.5
17135, bmw, X6, 2019, Semi-Auto, 3086, 4966, Diesel, 34.9, 6.74, 3, 52990, 90083
17156, bmw, X7, 2019, Automatic, 15000, 24140, Diesel, 31.4, 7.49, 3, 67950, 115515
17166, bmw, Z4, 2014, Manual, 31074, 50009, Petrol, 41.5, 5.67, 2, 3076, 5229.2
17167, bmw, X6, 2019, Semi-Auto, 1402, 2256, Petrol, 26.4, 8.91, 3, 69993, 118988.1
17181, bmw, Z4, 2019, Automatic, 8316, 13383, Petrol, 38.7, 6.08, 2, 28950, 49215
17184, bmw, M2, 2019, Semi-Auto, 3500, 5633, Petrol, 29.1, 8.08, 3, 40995, 69691.5
17190, bmw, M4, 2017, Semi-Auto, 1336, 2150, Petrol, 33.2, 7.08, 3, 89990, 152983
17195, bmw, X4, 2019, Automatic, 8526, 13721, Diesel, 40.9, 5.75, 3, 37990, 64583
17199, bmw, Z4, 2019, Semi-Auto, 2389, 3845, Petrol, 38.7, 6.08, 2, 30990, 52683
17214, bmw, M5, 2018, Automatic, 5856, 9424, Petrol, 26.9, 8.74, 4.4, 61792, 105046.4
17219, bmw, 6 Series, 2015, Semi-Auto, 65185, 104905, Diesel, 49.6, 4.74, 3, 19980, 33966
17220, bmw, 6 Series, 2016, Semi-Auto, 19366, 31166, Petrol, 36.7, 6.41, 3, 22798, 38756.6
17222, bmw, 6 Series, 2015, Automatic, 38509, 61974, Petrol, 28.5, 8.25, 4.4, 31975, 54357.5
17228, bmw, 7 Series, 2019, Semi-Auto, 17501, 28165, Diesel, 41.5, 5.67, 3, 48898, 83126.6
17292, bmw, 8 Series, 2020, Semi-Auto, 4500, 7242, Diesel, 26.7, 8.81, 3, 74995, 127491.5
17297, bmw, X4, 2019, Automatic, 2233, 3594, Petrol, 24.8, 9.48, 3, 55000, 93500
17349, bmw, M4, 2020, Automatic, 10, 16, Petrol, 34, 6.92, 3, 52988, 90079.6
17380, bmw, X4, 2019, Automatic, 2526, 4065, Petrol, 26.9, 8.74, 3, 40980, 69666
17411, bmw, X4, 2019, Semi-Auto, 8515, 13704, Petrol, 26.9, 8.74, 3, 42550, 72335
17417, bmw, X4, 2015, Automatic, 51532, 82933, Diesel, 54.3, 4.33, 2, 19500, 33150
17418, bmw, X6, 2019, Semi-Auto, 2018, 3248, Petrol, 26.4, 8.91, 3, 58480, 99416
17447, bmw, Z4, 2020, Semi-Auto, 1595, 2567, Petrol, 38.7, 6.08, 2, 31000, 52700
17468, bmw, M5, 2018, Automatic, 13500, 21726, Petrol, 24.1, 9.76, 4.4, 65948, 112111.6
17501, bmw, i3, 2017, Automatic, 26139, 42067, Hybrid, 470.8, 0.5, 0, 21490, 36533
17514, bmw, 6 Series, 2019, Automatic, 3693, 5943, Diesel, 47.9, 4.91, 3, 35988, 61179.6
17527, bmw, X4, 2017, Semi-Auto, 46363, 74614, Diesel, 54.3, 4.33, 2, 22973, 39054.1
17530, bmw, 7 Series, 2017, Semi-Auto, 25000, 40234, Diesel, 53.3, 4.41, 3, 34000, 57800
17538, bmw, i3, 2017, Automatic, 20321, 32703, Electric, 470.8, 0.5, 0, 18999, 32298.3
17586, bmw, Z4, 2016, Automatic, 10000, 16093, Petrol, 41.5, 5.67, 2, 18948, 32211.6
17601, bmw, i3, 2015, Automatic, 65800, 105895, Hybrid, 470.8, 0.5, 0, 14285, 24284.5
17630, bmw, 6 Series, 2017, Automatic, 27828, 44785, Diesel, 49.6, 4.74, 3, 20500, 34850
17636, bmw, Z4, 2009, Automatic, 63179, 101676, Petrol, 33.2, 7.08, 2.5, 7999, 13598.3
17652, bmw, Z4, 2019, Semi-Auto, 8031, 12925, Petrol, 37.2, 6.32, 2, 32950, 56015
17687, bmw, 7 Series, 2017, Automatic, 22363, 35990, Diesel, 60.1, 3.91, 3, 23800, 40460
17730, bmw, M3, 2018, Semi-Auto, 12879, 20727, Petrol, 34, 6.92, 3, 43990, 74783
17743, bmw, 6 Series, 2008, Semi-Auto, 67000, 107826, Diesel, 40.9, 5.75, 3, 9495, 16141.5
17748, bmw, X7, 2020, Semi-Auto, 5087, 8187, Diesel, 33.6, 7, 3, 69990, 118983
17834, bmw, M3, 2015, Semi-Auto, 16517, 26581, Petrol, 34, 6.92, 3, 31000, 52700
17872, bmw, Z3, 1998, Manual, 56500, 90928, Petrol, 35.3, 6.66, 1.9, 3950, 6715
17873, bmw, Z4, 2020, Semi-Auto, 202, 325, Petrol, 37.2, 6.32, 2, 39991, 67984.7
17903, bmw, 7 Series, 2019, Semi-Auto, 6516, 10486, Diesel, 44.8, 5.25, 3, 48912, 83150.4
17916, bmw, 8 Series, 2019, Automatic, 3948, 6354, Petrol, 33.2, 7.08, 3, 58990, 100283
17925, bmw, X4, 2015, Manual, 53755, 86510, Diesel, 52.3, 4.5, 2, 19485, 33124.5
17953, bmw, 6 Series, 2016, Automatic, 45140, 72646, Diesel, 49.6, 4.74, 3, 20999, 35698.3
17967, bmw, X6, 2019, Semi-Auto, 2710, 4361, Petrol, 26.4, 8.91, 3, 66281, 112677.7
17995, bmw, 7 Series, 2014, Semi-Auto, 60697, 97682, Diesel, 50.4, 4.67, 3, 14798, 25156.6
18000, bmw, 7 Series, 2018, Semi-Auto, 17192, 27668, Petrol, 35.3, 6.66, 4.4, 36450, 61965
18050, bmw, X6, 2015, Semi-Auto, 40915, 65846, Diesel, 44.8, 5.25, 3, 27995, 47591.5
18067, bmw, i3, 2017, Automatic, 19178, 30864, Other, 470.8, 0.5, 0.6, 20000, 34000
18074, bmw, 6 Series, 2016, Semi-Auto, 28684, 46162, Diesel, 51.4, 4.58, 3, 21975, 37357.5
18076, bmw, i3, 2015, Automatic, 33931, 54607, Hybrid, 470.8, 0.5, 0, 15498, 26346.6
18118, bmw, i8, 2018, Automatic, 4477, 7205, Hybrid, 141.2, 1.67, 1.5, 64980, 110466
18159, bmw, i8, 2019, Automatic, 2799, 4505, Hybrid, 141.2, 1.67, 1.5, 64750, 110075
18201, bmw, M4, 2019, Semi-Auto, 6397, 10295, Petrol, 34, 6.92, 3, 45323, 77049.1
18240, bmw, X7, 2020, Semi-Auto, 1501, 2416, Diesel, 33.6, 7, 3, 69995, 118991.5
18248, bmw, X6, 2020, Semi-Auto, 3158, 5082, Petrol, 26.4, 8.91, 3, 65352, 111098.4
18267, bmw, X7, 2019, Semi-Auto, 3192, 5137, Diesel, 33.6, 7, 3, 65050, 110585
18285, bmw, Z3, 1999, Manual, 51949, 83604, Petrol, 35.3, 6.66, 1.9, 3995, 6791.5
18325, bmw, X6, 2018, Semi-Auto, 15119, 24332, Diesel, 40.9, 5.75, 3, 39994, 67989.8
18336, bmw, X4, 2018, Semi-Auto, 935, 1505, Diesel, 42.8, 5.5, 2, 34000, 57800
18342, bmw, X4, 2020, Semi-Auto, 999, 1608, Diesel, 37.2, 6.32, 3, 46995, 79891.5
18400, bmw, X7, 2019, Semi-Auto, 3670, 5906, Diesel, 33.6, 7, 3, 65000, 110500
18401, bmw, X4, 2020, Semi-Auto, 500, 805, Petrol, 26.9, 8.74, 3, 48993, 83288.1
18412, bmw, 6 Series, 2014, Automatic, 51920, 83557, Diesel, 49.6, 4.74, 3, 17500, 29750
15228, ford, KA, 2011, Manual, 61437, 98873, Petrol, 57.7, 4.08, 1.2, 3299, 5608.3
15229, ford, KA, 2014, Manual, 21200, 34118, Petrol, 57.7, 4.08, 1.2, 5499, 9348.3
15231, ford, Grand C-MAX, 2016, Manual, 30848, 49645, Petrol, 54.3, 4.33, 1, 9975, 16957.5
15242, ford, Tourneo Custom, 2019, Manual, 2223, 3578, Diesel, 35.3, 6.66, 2, 19999, 33998.3
15259, ford, Edge, 2017, Semi-Auto, 24078, 38750, Diesel, 48.7, 4.83, 2, 18950, 32215
15287, ford, Galaxy, 2016, Manual, 28139, 45285, Petrol, 43.5, 5.41, 1.5, 16000, 27200
15295, ford, KA, 2013, Manual, 45880, 73837, Petrol, 57.7, 4.08, 1.2, 4198, 7136.6
15298, ford, Grand C-MAX, 2017, Manual, 36658, 58995, Diesel, 64.2, 3.66, 1.5, 11498, 19546.6
15348, ford, Galaxy, 2015, Semi-Auto, 42384, 68210, Diesel, 47.1, 4.99, 2, 10995, 18691.5
15353, ford, Grand Tourneo Connect, 2016, Automatic, 18460, 29708, Diesel, 56.6, 4.16, 1.5, 14500, 24650
15375, ford, Edge, 2019, Automatic, 6429, 10346, Diesel, 37.2, 6.32, 2, 32900, 55930
15380, ford, Tourneo Custom, 2018, Manual, 20874, 33593, Diesel, 44.1, 5.33, 2, 22995, 39091.5
15388, ford, Grand Tourneo Connect, 2018, Automatic, 10703, 17225, Diesel, 56.6, 4.16, 1.5, 16298, 27706.6
15393, ford, Galaxy, 2019, Manual, 16764, 26979, Diesel, 55.4, 4.25, 2, 24399, 41478.3
15406, ford, KA, 2012, Manual, 57000, 91732, Petrol, 57.7, 4.08, 1.2, 5495, 9341.5
15416, ford, KA, 2016, Manual, 27003, 43457, Petrol, 57.7, 4.08, 1.2, 7495, 12741.5
15431, ford, Grand C-MAX, 2017, Semi-Auto, 17367, 27949, Diesel, 58.9, 3.99, 1.5, 12498, 21246.6
15437, ford, Grand Tourneo Connect, 2016, Manual, 29416, 47340, Diesel, 64.2, 3.66, 1.5, 11790, 20043
15447, ford, Mustang, 2019, Automatic, 226, 364, Petrol, 22.1, 10.64, 5, 42500, 72250
15462, ford, Galaxy, 2016, Automatic, 117000, 188293, Diesel, 52.3, 4.5, 2, 10792, 18346.4
15479, ford, Galaxy, 2018, Automatic, 8878, 14288, Diesel, 52.3, 4.5, 2, 18741, 31859.7
15512, ford, Edge, 2017, Manual, 23577, 37943, Diesel, 48.7, 4.83, 2, 19500, 33150
15519, ford, Grand Tourneo Connect, 2017, Manual, 27354, 44022, Diesel, 61.4, 3.83, 1.5, 11499, 19548.3
15520, ford, Galaxy, 2016, Manual, 27716, 44604, Diesel, 56.5, 4.16, 2, 15498, 26346.6
15543, ford, Edge, 2017, Manual, 20306, 32679, Diesel, 47.9, 4.91, 2, 20700, 35190
